timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250725_032924,gemini-2.5-pro,33,10,0,0.0,9,1.0,3214,4745,29045
20250725_032924,gemini-2.5-pro,33,10,0,0.0,10,1.0,3132,4868,26090
20250725_040652,gemini-2.5-pro,34,10,0,0.0,1,1.0,3337,5045,31845
20250725_040652,gemini-2.5-pro,34,10,0,0.0,2,1.0,3168,2418,27297
20250725_040652,gemini-2.5-pro,34,10,0,0.0,3,1.0,3219,1234,24414
20250725_040652,gemini-2.5-pro,34,10,0,0.0,4,1.0,3208,1247,25657
20250725_040652,gemini-2.5-pro,34,10,0,0.0,5,0.6,3204,1257,28641
20250725_040652,gemini-2.5-pro,34,10,0,0.0,6,0.9,3205,2531,31938
20250725_040652,gemini-2.5-pro,34,10,0,0.0,7,1.0,3142,1220,23803
20250725_040652,gemini-2.5-pro,34,10,0,0.0,8,1.0,3217,1204,28695
20250725_040652,gemini-2.5-pro,34,10,0,0.0,9,0.9,3188,1181,31136
20250725_040652,gemini-2.5-pro,34,10,0,0.0,10,1.0,3199,1230,33772
20250725_044428,gemini-2.5-pro,35,10,0,0.0,1,0.2,3189,1338,31219
20250725_044428,gemini-2.5-pro,35,10,0,0.0,2,1.0,3254,1236,31334
20250725_044428,gemini-2.5-pro,35,10,0,0.0,3,1.0,3221,6327,29821
20250725_044428,gemini-2.5-pro,35,10,0,0.0,4,0.0,3242,5029,25879
20250725_044428,gemini-2.5-pro,35,10,0,0.0,5,1.0,3296,1330,29964
20250725_044428,gemini-2.5-pro,35,10,0,0.0,6,0.2,3262,1329,32084
20250725_044428,gemini-2.5-pro,35,10,0,0.0,7,1.0,3195,1271,28237
20250725_044428,gemini-2.5-pro,35,10,0,0.0,8,0.8,3295,5057,31910
20250725_044428,gemini-2.5-pro,35,10,0,0.0,9,1.0,3338,1341,34089
20250725_044428,gemini-2.5-pro,35,10,0,0.0,10,1.0,3285,5071,32136
20250725_052546,gemini-2.5-pro,36,10,0,0.0,1,0.4,3330,5070,37108
20250725_052546,gemini-2.5-pro,36,10,0,0.0,2,0.3,3295,1272,25952
20250725_052546,gemini-2.5-pro,36,10,0,0.0,3,1.0,3373,2588,33455
20250725_052546,gemini-2.5-pro,36,10,0,0.0,4,1.0,3396,1313,26643
20250725_052546,gemini-2.5-pro,36,10,0,0.0,5,1.0,3345,6411,35434
20250725_052546,gemini-2.5-pro,36,10,0,0.0,6,0.8,3373,1276,37491
20250725_052546,gemini-2.5-pro,36,10,0,0.0,7,0.7,3355,1357,33252
20250725_052546,gemini-2.5-pro,36,10,0,0.0,8,1.0,3305,1257,26574
20250725_052546,gemini-2.5-pro,36,10,0,0.0,9,0.1,3412,1330,23770
20250725_052546,gemini-2.5-pro,36,10,0,0.0,10,0.2,3299,5224,27856
20250725_060740,gemini-2.5-pro,37,10,0,0.0,1,0.2,3405,1342,26646
20250725_060740,gemini-2.5-pro,37,10,0,0.0,2,0.1,3476,5078,28184
20250725_060740,gemini-2.5-pro,37,10,0,0.0,3,0.0,3433,1312,31724
20250725_060740,gemini-2.5-pro,37,10,0,0.0,4,0.6,3456,1429,28862
20250725_060740,gemini-2.5-pro,37,10,0,0.0,5,1.0,3415,5603,27782
20250725_060740,gemini-2.5-pro,37,10,0,0.0,6,0.6,3356,1314,30246
20250725_060740,gemini-2.5-pro,37,10,0,0.0,7,0.9,3494,5253,45291
20250725_060740,gemini-2.5-pro,37,10,0,0.0,8,0.8,3427,5477,36736
20250725_060740,gemini-2.5-pro,37,10,0,0.0,9,0.0,3478,0,69013
20250725_060740,gemini-2.5-pro,37,10,0,0.0,10,0.0,3466,1332,29947
20250725_065643,gemini-2.5-pro,38,10,0,0.0,1,0.4,3571,1413,28067
20250725_065643,gemini-2.5-pro,38,10,0,0.0,2,0.4,3566,5658,37274
20250725_065643,gemini-2.5-pro,38,10,0,0.0,3,0.7,3524,1385,28131
20250725_065643,gemini-2.5-pro,38,10,0,0.0,4,0.7,3469,1394,31492
20250725_065643,gemini-2.5-pro,38,10,0,0.0,5,0.2,3533,1430,30554
20250725_065643,gemini-2.5-pro,38,10,0,0.0,6,0.0,3479,1445,23026
20250725_065643,gemini-2.5-pro,38,10,0,0.0,7,0.9,3406,1399,30233
20250725_065643,gemini-2.5-pro,38,10,0,0.0,8,0.9,3503,1395,28103
20250725_065643,gemini-2.5-pro,38,10,0,0.0,9,0.1,3482,2699,25309
20250725_065643,gemini-2.5-pro,38,10,0,0.0,10,0.8,3474,1433,27548
20250725_073547,gemini-2.5-pro,39,10,0,0.0,1,0.7,3671,1471,26142
20250725_073547,gemini-2.5-pro,39,10,0,0.0,2,0.3,3549,2932,29468
20250725_073547,gemini-2.5-pro,39,10,0,0.0,3,0.9,3678,1497,29771
20250725_073547,gemini-2.5-pro,39,10,0,0.0,4,0.8,3610,5794,33562
20250725_073547,gemini-2.5-pro,39,10,0,0.0,5,1.0,3549,1330,31835
20250725_073547,gemini-2.5-pro,39,10,0,0.0,6,0.9,3634,1372,33999
20250725_073547,gemini-2.5-pro,39,10,0,0.0,7,0.1,3557,1348,32463
20250725_073547,gemini-2.5-pro,39,10,0,0.0,8,1.0,3643,1420,29306
20250725_073547,gemini-2.5-pro,39,10,0,0.0,9,0.8,3588,1417,31178
20250725_073547,gemini-2.5-pro,39,10,0,0.0,10,0.6,3573,1427,26857
20250725_081647,gemini-2.5-pro,40,10,0,0.0,1,1.0,3683,5506,33409
20250725_081647,gemini-2.5-pro,40,10,0,0.0,2,0.1,3673,2654,24049
20250725_081647,gemini-2.5-pro,40,10,0,0.0,3,0.5,3622,1432,27647
20250725_081647,gemini-2.5-pro,40,10,0,0.0,4,1.0,3691,1510,27462
20250725_081647,gemini-2.5-pro,40,10,0,0.0,5,0.9,3688,2947,32597
20250725_081647,gemini-2.5-pro,40,10,0,0.0,6,0.3,3578,1506,25341
20250725_081647,gemini-2.5-pro,40,10,0,0.0,7,1.0,3659,1447,32020
20250725_081647,gemini-2.5-pro,40,10,0,0.0,8,1.0,3612,5822,35517
20250725_081647,gemini-2.5-pro,40,10,0,0.0,9,1.0,3650,5965,37596
20250725_081647,gemini-2.5-pro,40,10,0,0.0,10,0.9,3616,5906,35872
20250725_085829,gemini-2.5-pro,41,10,0,0.0,1,1.0,3775,1521,30253
20250725_085829,gemini-2.5-pro,41,10,0,0.0,2,0.2,3679,1040,26388
20250725_085829,gemini-2.5-pro,41,10,0,0.0,3,0.0,3745,1694,28179
20250725_085829,gemini-2.5-pro,41,10,0,0.0,4,0.4,3732,5588,35034
20250725_085829,gemini-2.5-pro,41,10,0,0.0,5,1.0,3830,1578,30196
20250725_085829,gemini-2.5-pro,41,10,0,0.0,6,1.0,3587,1589,29761
20250725_085829,gemini-2.5-pro,41,10,0,0.0,7,0.2,3735,2805,31435
20250725_085829,gemini-2.5-pro,41,10,0,0.0,8,0.9,3607,2864,30382
20250725_085829,gemini-2.5-pro,41,10,0,0.0,9,0.2,3788,1508,27141
20250725_085829,gemini-2.5-pro,41,10,0,0.0,10,0.5,3577,1552,29900
20250725_093822,gemini-2.5-pro,42,10,0,0.0,1,0.6,3803,1531,31778
20250725_093822,gemini-2.5-pro,42,10,0,0.0,2,0.8,3789,1614,37473
20250725_093822,gemini-2.5-pro,42,10,0,0.0,3,0.0,3782,1581,31334
20250725_093822,gemini-2.5-pro,42,10,0,0.0,4,1.0,3786,1550,30491
20250725_093822,gemini-2.5-pro,42,10,0,0.0,5,1.0,3837,1598,28818
20250725_093822,gemini-2.5-pro,42,10,0,0.0,6,0.1,3828,1620,26505
20250725_093822,gemini-2.5-pro,42,10,0,0.0,7,1.0,3769,3179,30453
20250725_093822,gemini-2.5-pro,42,10,0,0.0,8,0.3,3699,1558,31592
20250725_093822,gemini-2.5-pro,42,10,0,0.0,9,0.0,3835,1350,28386
20250725_093822,gemini-2.5-pro,42,10,0,0.0,10,0.2,3854,1513,27595
20250725_101913,gemini-2.5-pro,43,10,0,0.0,1,0.5,3939,3309,41834
20250725_101913,gemini-2.5-pro,43,10,0,0.0,2,0.4,3839,1596,26188
20250725_101913,gemini-2.5-pro,43,10,0,0.0,3,1.0,3876,1554,31112
20250725_101913,gemini-2.5-pro,43,10,0,0.0,4,0.9,3974,1607,34746
20250725_101913,gemini-2.5-pro,43,10,0,0.0,5,1.0,3923,1565,27530
20250725_101913,gemini-2.5-pro,43,10,0,0.0,6,0.6,3921,1513,27658
20250725_101913,gemini-2.5-pro,43,10,0,0.0,7,1.0,3884,1559,30080
20250725_101913,gemini-2.5-pro,43,10,0,0.0,8,0.9,3903,5808,36427
20250725_101913,gemini-2.5-pro,43,10,0,0.0,9,0.0,3915,3683,30856
20250725_101913,gemini-2.5-pro,43,10,0,0.0,10,0.2,3902,1649,34525
20250725_110158,gemini-2.5-pro,44,10,0,0.0,1,0.1,3993,1584,30420
20250725_110158,gemini-2.5-pro,44,10,0,0.0,2,0.7,3912,1663,29529
20250725_110158,gemini-2.5-pro,44,10,0,0.0,3,0.1,3944,1615,26086
20250725_110158,gemini-2.5-pro,44,10,0,0.0,4,0.7,3921,1581,39375
20250725_110158,gemini-2.5-pro,44,10,0,0.0,5,0.2,4054,1606,32833
20250725_110158,gemini-2.5-pro,44,10,0,0.0,6,1.0,3889,1597,34274
20250725_110158,gemini-2.5-pro,44,10,0,0.0,7,0.2,3993,6747,39348
20250725_110158,gemini-2.5-pro,44,10,0,0.0,8,1.0,3943,5847,35885
20250725_110158,gemini-2.5-pro,44,10,0,0.0,9,0.8,3816,1628,34210
20250725_110158,gemini-2.5-pro,44,10,0,0.0,10,1.0,3985,3135,30467
20250725_114748,gemini-2.5-pro,45,10,0,0.0,1,1.0,3940,5909,35519
20250725_114748,gemini-2.5-pro,45,10,0,0.0,2,1.0,4090,1616,31253
20250725_114748,gemini-2.5-pro,45,10,0,0.0,3,0.1,4006,6247,31899
20250725_114748,gemini-2.5-pro,45,10,0,0.0,4,0.0,4052,5844,29619
20250725_114748,gemini-2.5-pro,45,10,0,0.0,5,0.1,3926,1714,27301
20250725_114748,gemini-2.5-pro,45,10,0,0.0,6,1.0,3985,1724,37925
20250725_114748,gemini-2.5-pro,45,10,0,0.0,7,0.0,4023,1692,28424
20250725_114748,gemini-2.5-pro,45,10,0,0.0,8,0.1,3993,1711,31855
20250725_114748,gemini-2.5-pro,45,10,0,0.0,9,1.0,3970,6018,38396
20250725_114748,gemini-2.5-pro,45,10,0,0.0,10,1.0,3956,1662,30239
20250725_122853,gemini-2.5-pro,46,10,0,0.0,1,0.1,4073,6229,27999
20250725_122853,gemini-2.5-pro,46,10,0,0.0,2,0.2,4208,7068,33800
20250725_122853,gemini-2.5-pro,46,10,0,0.0,3,0.9,4095,1665,40322
20250725_122853,gemini-2.5-pro,46,10,0,0.0,4,0.0,4026,1396,30791
20250725_122853,gemini-2.5-pro,46,10,0,0.0,5,0.6,4037,1715,31761
20250725_122853,gemini-2.5-pro,46,10,0,0.0,6,0.9,4182,1814,38101
20250725_122853,gemini-2.5-pro,46,10,0,0.0,7,0.2,4116,1824,22783
20250725_122853,gemini-2.5-pro,46,10,0,0.0,8,0.4,4021,1700,25770
20250725_122853,gemini-2.5-pro,46,10,0,0.0,9,0.6,4186,7004,34252
20250725_122853,gemini-2.5-pro,46,10,0,0.0,10,0.1,4131,1645,20317
20250725_130848,gemini-2.5-pro,47,10,0,0.0,1,0.6,4293,1704,30819
20250725_130848,gemini-2.5-pro,47,10,0,0.0,2,0.0,4242,6426,31065
20250725_130848,gemini-2.5-pro,47,10,0,0.0,3,0.1,4209,3472,25540
20250725_130848,gemini-2.5-pro,47,10,0,0.0,4,1.0,4192,1687,32733
20250725_130848,gemini-2.5-pro,47,10,0,0.0,5,1.0,4213,7090,30409
20250725_130848,gemini-2.5-pro,47,10,0,0.0,6,0.0,4210,1579,31924
20250725_130848,gemini-2.5-pro,47,10,0,0.0,7,0.8,4065,1692,25989
20250725_130848,gemini-2.5-pro,47,10,0,0.0,8,0.1,4146,3653,28600
20250725_130848,gemini-2.5-pro,47,10,0,0.0,9,1.0,4235,1750,32454
20250725_130848,gemini-2.5-pro,47,10,0,0.0,10,1.0,4189,1745,32871
20250725_134619,gemini-2.5-pro,48,10,0,0.0,1,0.1,4232,1769,33226
20250725_134619,gemini-2.5-pro,48,10,0,0.0,2,0.0,4138,1564,30308
20250725_134619,gemini-2.5-pro,48,10,0,0.0,3,0.4,4346,7201,35296
20250725_134619,gemini-2.5-pro,48,10,0,0.0,4,0.1,4352,1899,25403
20250725_134619,gemini-2.5-pro,48,10,0,0.0,5,0.2,4243,6222,38394
20250725_134619,gemini-2.5-pro,48,10,0,0.0,6,0.6,4269,1800,38130
20250725_134619,gemini-2.5-pro,48,10,0,0.0,7,0.1,4208,3291,29668
20250725_134619,gemini-2.5-pro,48,10,0,0.0,8,0.8,4190,6158,38081
20250725_134619,gemini-2.5-pro,48,10,0,0.0,9,0.4,4267,7256,39767
20250725_134619,gemini-2.5-pro,48,10,0,0.0,10,0.6,4356,6561,35915
20250725_143016,gemini-2.5-pro,49,10,0,0.0,1,0.6,4269,3521,40007
20250725_143016,gemini-2.5-pro,49,10,0,0.0,2,0.1,4380,1829,29917
20250725_143016,gemini-2.5-pro,49,10,0,0.0,3,0.7,4240,1902,32262
20250725_143016,gemini-2.5-pro,49,10,0,0.0,4,1.0,4359,6788,37567
20250725_143016,gemini-2.5-pro,49,10,0,0.0,5,0.1,4366,7438,37404
20250725_143016,gemini-2.5-pro,49,10,0,0.0,6,0.5,4307,1801,30766
20250725_143016,gemini-2.5-pro,49,10,0,0.0,7,0.7,4311,7184,39258
20250725_143016,gemini-2.5-pro,49,10,0,0.0,8,0.9,4317,6528,33719
20250725_143016,gemini-2.5-pro,49,10,0,0.0,9,0.5,4228,1781,35089
20250725_143016,gemini-2.5-pro,49,10,0,0.0,10,0.2,4285,1760,30402
20250725_163411,gemini-2.5-pro,50,10,0,0.0,1,0.6,4373,6663,35450
20250725_163411,gemini-2.5-pro,50,10,0,0.0,2,1.0,4504,6771,34912
20250725_163411,gemini-2.5-pro,50,10,0,0.0,3,0.1,4452,1876,26393
20250725_163411,gemini-2.5-pro,50,10,0,0.0,4,0.9,4389,7471,36620
20250725_163411,gemini-2.5-pro,50,10,0,0.0,5,0.7,4332,1824,30861
20250725_163411,gemini-2.5-pro,50,10,0,0.0,6,0.0,4433,3873,33265
20250725_163411,gemini-2.5-pro,50,10,0,0.0,7,0.5,4376,3659,35079
20250725_163411,gemini-2.5-pro,50,10,0,0.0,8,0.8,4348,1817,36251
20250725_163411,gemini-2.5-pro,50,10,0,0.0,9,0.1,4409,6617,25934
20250725_163411,gemini-2.5-pro,50,10,0,0.0,10,0.1,4377,1934,23790
20250725_171347,gemini-2.5-pro,51,10,0,0.0,1,0.4,4520,3755,32267
20250725_171347,gemini-2.5-pro,51,10,0,0.0,2,0.0,4452,1869,22244
20250725_171347,gemini-2.5-pro,51,10,0,0.0,3,0.1,4347,3759,36150
20250725_171347,gemini-2.5-pro,51,10,0,0.0,4,0.3,4532,1922,25839
20250725_171347,gemini-2.5-pro,51,10,0,0.0,5,0.0,4491,3713,34654
20250725_171347,gemini-2.5-pro,51,10,0,0.0,6,0.6,4495,1879,32302
20250725_171347,gemini-2.5-pro,51,10,0,0.0,7,0.1,4496,1974,33181
20250725_171347,gemini-2.5-pro,51,10,0,0.0,8,0.2,4549,3859,34274
20250725_171347,gemini-2.5-pro,51,10,0,0.0,9,0.0,4509,1739,24459
20250725_171347,gemini-2.5-pro,51,10,0,0.0,10,0.1,4534,1879,28055
20250725_175149,gemini-2.5-pro,52,10,0,0.0,1,0.1,4564,1885,30940
20250725_175149,gemini-2.5-pro,52,10,0,0.0,2,0.3,4635,1921,41179
20250725_175149,gemini-2.5-pro,52,10,0,0.0,3,1.0,4478,1973,34384
20250725_175149,gemini-2.5-pro,52,10,0,0.0,4,1.0,4515,1841,32910
20250725_175149,gemini-2.5-pro,52,10,0,0.0,5,0.8,4797,1867,27871
20250725_175149,gemini-2.5-pro,52,10,0,0.0,6,1.0,4428,3795,36580
20250725_175149,gemini-2.5-pro,52,10,0,0.0,7,0.5,4520,1812,35537
20250725_175149,gemini-2.5-pro,52,10,0,0.0,8,0.3,4577,3898,35664
20250725_175149,gemini-2.5-pro,52,10,0,0.0,9,0.5,4439,8769,42190
20250725_175149,gemini-2.5-pro,52,10,0,0.0,10,0.2,4594,2021,34415
20250725_183552,gemini-2.5-pro,53,10,0,0.0,1,0.0,4608,3982,30685
20250725_183552,gemini-2.5-pro,53,10,0,0.0,2,0.1,4788,8119,40158
20250725_183552,gemini-2.5-pro,53,10,0,0.0,3,0.1,4613,3584,28333
20250725_183552,gemini-2.5-pro,53,10,0,0.0,4,0.3,4714,2042,31911
20250725_183552,gemini-2.5-pro,53,10,0,0.0,5,0.9,4699,7870,37861
20250725_183552,gemini-2.5-pro,53,10,0,0.0,6,0.0,4609,2042,27760
20250725_183552,gemini-2.5-pro,53,10,0,0.0,7,0.8,4665,1995,31965
20250725_183552,gemini-2.5-pro,53,10,0,0.0,8,0.1,4685,1664,36491
20250725_183552,gemini-2.5-pro,53,10,0,0.0,9,0.2,4642,2021,35411
20250725_183552,gemini-2.5-pro,53,10,0,0.0,10,0.0,4621,7167,39061
20250725_191928,gemini-2.5-pro,54,10,0,0.0,1,0.1,4629,7246,36643
20250725_191928,gemini-2.5-pro,54,10,0,0.0,2,0.2,4688,4055,31710
20250725_191928,gemini-2.5-pro,54,10,0,0.0,3,0.3,4660,1946,34116
20250725_191928,gemini-2.5-pro,54,10,0,0.0,4,0.1,4600,2094,24260
20250725_191928,gemini-2.5-pro,54,10,0,0.0,5,0.1,4825,4318,33415
20250725_191928,gemini-2.5-pro,54,10,0,0.0,6,0.1,4679,7370,45016
20250725_191928,gemini-2.5-pro,54,10,0,0.0,7,0.8,4684,4142,35569
20250725_191928,gemini-2.5-pro,54,10,0,0.0,8,0.4,4584,4122,35525
20250725_191928,gemini-2.5-pro,54,10,0,0.0,9,0.8,4661,4267,32299
20250725_191928,gemini-2.5-pro,54,10,0,0.0,10,0.8,4658,1985,35960
20250725_200412,gemini-2.5-pro,55,10,0,0.0,1,0.9,4639,2040,27438
20250725_200412,gemini-2.5-pro,55,10,0,0.0,2,0.6,4733,2155,33262
20250725_200412,gemini-2.5-pro,55,10,0,0.0,3,0.1,4852,2079,30470
20250725_200412,gemini-2.5-pro,55,10,0,0.0,4,1.0,4787,4098,34935
20250725_200412,gemini-2.5-pro,55,10,0,0.0,5,0.5,4670,2066,34524
20250725_200412,gemini-2.5-pro,55,10,0,0.0,6,0.3,4709,2000,30907
20250725_200412,gemini-2.5-pro,55,10,0,0.0,7,0.1,4950,1862,30673
20250725_200412,gemini-2.5-pro,55,10,0,0.0,8,0.2,4804,2023,29606
20250725_200412,gemini-2.5-pro,55,10,0,0.0,9,0.1,4864,2166,27461
20250725_200412,gemini-2.5-pro,55,10,0,0.0,10,0.2,4720,7720,40485
20250725_204404,gemini-2.5-pro,56,10,0,0.0,1,0.0,4930,2171,24117
20250725_204404,gemini-2.5-pro,56,10,0,0.0,2,0.1,4894,2230,31945
20250725_204404,gemini-2.5-pro,56,10,0,0.0,3,0.1,4873,1941,39628
20250725_204404,gemini-2.5-pro,56,10,0,0.0,4,0.0,4938,4238,35591
20250725_204404,gemini-2.5-pro,56,10,0,0.0,5,0.0,4822,2114,26683
20250725_204404,gemini-2.5-pro,56,10,0,0.0,6,0.0,4734,4299,30622
20250725_204404,gemini-2.5-pro,56,10,0,0.0,7,0.1,4940,4126,32569
20250725_204404,gemini-2.5-pro,56,10,0,0.0,8,0.0,4854,2077,31041
20250725_204404,gemini-2.5-pro,56,10,0,0.0,9,0.6,4858,2055,30152
20250725_204404,gemini-2.5-pro,56,10,0,0.0,10,0.4,4645,6954,39515
20250725_212504,gemini-2.5-pro,57,10,0,0.0,1,0.0,4911,8571,31401
20250725_212504,gemini-2.5-pro,57,10,0,0.0,2,0.1,4872,3645,38245
20250725_212504,gemini-2.5-pro,57,10,0,0.0,3,0.9,4895,4259,40971
20250725_212504,gemini-2.5-pro,57,10,0,0.0,4,0.0,4898,2183,31569
20250725_212504,gemini-2.5-pro,57,10,0,0.0,5,0.1,4989,2013,30275
20250725_212504,gemini-2.5-pro,57,10,0,0.0,6,0.4,4958,7516,35762
20250725_212504,gemini-2.5-pro,57,10,0,0.0,7,0.2,5072,4316,30690
20250725_212504,gemini-2.5-pro,57,10,0,0.0,8,0.2,4828,8374,44427
20250725_212504,gemini-2.5-pro,57,10,0,0.0,9,0.1,4879,1997,34870
20250725_212504,gemini-2.5-pro,57,10,0,0.0,10,0.4,4918,4148,35083
20250725_221000,gemini-2.5-pro,58,10,0,0.0,1,0.1,5024,7812,36405
20250725_221000,gemini-2.5-pro,58,10,0,0.0,2,0.4,5029,4459,36167
20250725_221000,gemini-2.5-pro,58,10,0,0.0,3,0.9,4997,4321,36750
20250725_221000,gemini-2.5-pro,58,10,0,0.0,4,0.6,4974,2151,41340
20250725_221000,gemini-2.5-pro,58,10,0,0.0,5,1.0,5034,2160,32709
20250725_221000,gemini-2.5-pro,58,10,0,0.0,6,0.0,5066,2029,31563
20250725_221000,gemini-2.5-pro,58,10,0,0.0,7,0.1,5031,7489,32972
20250725_221000,gemini-2.5-pro,58,10,0,0.0,8,0.3,4914,2140,33868
20250725_221000,gemini-2.5-pro,58,10,0,0.0,9,0.1,5062,7641,30762
20250725_221000,gemini-2.5-pro,58,10,0,0.0,10,0.2,4949,4354,39360
20250725_225422,gemini-2.5-pro,59,10,0,0.0,1,0.5,5126,2163,34662
20250725_225422,gemini-2.5-pro,59,10,0,0.0,2,0.1,5151,4609,33464
20250725_225422,gemini-2.5-pro,59,10,0,0.0,3,0.3,5084,2146,32173
20250725_225422,gemini-2.5-pro,59,10,0,0.0,4,0.2,5090,4441,28179
20250725_225422,gemini-2.5-pro,59,10,0,0.0,5,0.0,5147,8910,36799
20250725_225422,gemini-2.5-pro,59,10,0,0.0,6,0.8,4977,2147,33484
20250725_225422,gemini-2.5-pro,59,10,0,0.0,7,0.7,5069,4394,33563
20250725_225422,gemini-2.5-pro,59,10,0,0.0,8,0.7,4995,7487,40737
20250725_225422,gemini-2.5-pro,59,10,0,0.0,9,0.0,5105,2250,34657
20250725_225422,gemini-2.5-pro,59,10,0,0.0,10,0.1,5034,2127,30772
20250725_233726,gemini-2.5-pro,60,10,0,0.0,1,0.3,5047,2205,33918
20250725_233726,gemini-2.5-pro,60,10,0,0.0,2,0.1,5184,2369,29584
20250725_233726,gemini-2.5-pro,60,10,0,0.0,3,0.1,5138,2231,27200
20250725_233726,gemini-2.5-pro,60,10,0,0.0,4,0.1,5095,2421,26567
20250725_233726,gemini-2.5-pro,60,10,0,0.0,5,0.7,5187,4463,32670
20250725_233726,gemini-2.5-pro,60,10,0,0.0,6,0.3,5071,9058,41066
20250725_233726,gemini-2.5-pro,60,10,0,0.0,7,0.0,5178,2270,40037
20250725_233726,gemini-2.5-pro,60,10,0,0.0,8,0.0,5127,4172,34187
20250725_233726,gemini-2.5-pro,60,10,0,0.0,9,0.0,5265,2349,35735
20250725_233726,gemini-2.5-pro,60,10,0,0.0,10,0.6,5060,2327,36356
20250726_002046,gemini-2.5-pro,61,10,0,0.0,1,0.0,5291,4656,31192
20250726_002046,gemini-2.5-pro,61,10,0,0.0,2,0.1,5311,2373,28054
20250726_002046,gemini-2.5-pro,61,10,0,0.0,3,0.5,5239,8254,45391
20250726_002046,gemini-2.5-pro,61,10,0,0.0,4,0.8,5158,4558,33967
20250726_002046,gemini-2.5-pro,61,10,0,0.0,5,0.1,5105,2355,27230
20250726_002046,gemini-2.5-pro,61,10,0,0.0,6,0.4,5106,7881,39567
20250726_002046,gemini-2.5-pro,61,10,0,0.0,7,0.0,5244,4326,39464
20250726_002046,gemini-2.5-pro,61,10,0,0.0,8,0.1,5280,4609,35246
20250726_002046,gemini-2.5-pro,61,10,0,0.0,9,0.1,5287,2255,38674
20250726_002046,gemini-2.5-pro,61,10,0,0.0,10,0.7,5241,3501,34656
20250726_010617,gemini-2.5-pro,62,10,0,0.0,1,0.0,5276,2347,26303
20250726_010617,gemini-2.5-pro,62,10,0,0.0,2,0.1,5414,2396,37807
20250726_010617,gemini-2.5-pro,62,10,0,0.0,3,0.0,5176,2384,26657
20250726_010617,gemini-2.5-pro,62,10,0,0.0,4,0.9,5294,2325,33234
20250726_010617,gemini-2.5-pro,62,10,0,0.0,5,0.1,5436,2321,33959
20250726_010617,gemini-2.5-pro,62,10,0,0.0,6,0.9,5353,2201,31459
20250726_010617,gemini-2.5-pro,62,10,0,0.0,7,0.3,5276,7977,38013
20250726_010617,gemini-2.5-pro,62,10,0,0.0,8,0.9,5369,2280,37291
20250726_010617,gemini-2.5-pro,62,10,0,0.0,9,0.1,5272,7954,35985
20250726_010617,gemini-2.5-pro,62,10,0,0.0,10,1.0,5352,4455,39413
20250726_014818,gemini-2.5-pro,63,10,0,0.0,1,0.5,5450,4679,32850
20250726_014818,gemini-2.5-pro,63,10,0,0.0,2,0.1,5371,9060,41880
20250726_014818,gemini-2.5-pro,63,10,0,0.0,3,0.1,5535,8612,38462
20250726_014818,gemini-2.5-pro,63,10,0,0.0,4,0.1,5437,9503,32829
20250726_014818,gemini-2.5-pro,63,10,0,0.0,5,0.3,5463,2350,29062
20250726_014818,gemini-2.5-pro,63,10,0,0.0,6,0.2,5295,2266,35785
20250726_014818,gemini-2.5-pro,63,10,0,0.0,7,0.0,5249,2256,32517
20250726_014818,gemini-2.5-pro,63,10,0,0.0,8,0.0,5500,2368,32977
20250726_014818,gemini-2.5-pro,63,10,0,0.0,9,0.1,5323,2445,26064
20250726_014818,gemini-2.5-pro,63,10,0,0.0,10,1.0,5305,2430,40012
20250726_023128,gemini-2.5-pro,64,10,0,0.0,1,0.0,5360,2238,32730
20250726_023128,gemini-2.5-pro,64,10,0,0.0,2,0.0,5560,1594,34135
20250726_023128,gemini-2.5-pro,64,10,0,0.0,3,0.1,5524,2327,37038
20250726_023128,gemini-2.5-pro,64,10,0,0.0,4,0.0,5365,2797,29184
20250726_023128,gemini-2.5-pro,64,10,0,0.0,5,0.1,5597,5210,31277
20250726_023128,gemini-2.5-pro,64,10,0,0.0,6,0.2,5411,2393,39418
20250726_023128,gemini-2.5-pro,64,10,0,0.0,7,0.3,5429,5222,38066
20250726_023128,gemini-2.5-pro,64,10,0,0.0,8,0.0,5318,2141,29536
20250726_023128,gemini-2.5-pro,64,10,0,0.0,9,0.2,5558,9574,42138
20250726_023128,gemini-2.5-pro,64,10,0,0.0,10,0.0,5412,2395,32683
20250726_031451,gemini-2.5-pro,65,10,0,0.0,1,0.1,5436,2315,32163
20250726_031451,gemini-2.5-pro,65,10,0,0.0,2,0.0,5513,5401,31926
20250726_031451,gemini-2.5-pro,65,10,0,0.0,3,0.6,5538,2367,34697
20250726_031451,gemini-2.5-pro,65,10,0,0.0,4,0.6,5620,2433,35297
20250726_031451,gemini-2.5-pro,65,10,0,0.0,5,0.1,5551,4896,30849
20250726_031451,gemini-2.5-pro,65,10,0,0.0,6,0.1,5449,1995,29541
20250726_031451,gemini-2.5-pro,65,10,0,0.0,7,0.1,5507,7400,42060
20250726_031451,gemini-2.5-pro,65,10,0,0.0,8,0.0,5605,9731,31872
20250726_031451,gemini-2.5-pro,65,10,0,0.0,9,0.2,5540,2581,38670
20250726_031451,gemini-2.5-pro,65,10,0,0.0,10,0.1,5517,4761,34553
20250726_035714,gemini-2.5-pro,66,10,0,0.0,1,0.0,5719,2501,31266
20250726_035714,gemini-2.5-pro,66,10,0,0.0,2,0.1,5595,3247,32318
