timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,11,0.1,175184,142,175326
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,12,0.0,175160,162,175322
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,13,0.3,175190,140,175330
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,14,0.1,175195,143,175338
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,15,0.1,175191,171,175362
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,16,0.1,175185,151,175336
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,17,0.2,175206,157,175363
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,18,0.0,175199,162,175361
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,19,0.2,175179,122,175301
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,20,0.3,175184,139,175323
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,1,0.2,116167,162,116329
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,2,0.3,116152,149,116301
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,3,0.0,116163,138,116301
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,4,0.2,116154,157,116311
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,5,0.2,116171,127,116298
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,6,0.2,116161,155,116316
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,7,0.1,116170,181,116351
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,8,0.3,116159,137,116296
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,9,0.0,116193,207,116400
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,10,0.1,116205,135,116340
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,11,0.2,116167,169,116336
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,12,0.1,116165,133,116298
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,13,0.3,116156,138,116294
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,14,0.0,116155,130,116285
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,15,0.3,116168,148,116316
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,16,0.3,116150,123,116273
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,17,0.4,116178,140,116318
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,18,0.2,116167,123,116290
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,19,0.0,116163,179,116342
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,20,0.1,116171,144,116315
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,1,0.0,58512,159,58671
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,2,0.1,58481,142,58623
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,3,0.2,58489,166,58655
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,4,0.1,58490,151,58641
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,5,0.3,58487,134,58621
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,6,0.0,58486,143,58629
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,7,0.1,58493,178,58671
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,8,0.0,58487,157,58644
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,9,0.1,58490,143,58633
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,10,0.1,58483,154,58637
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,11,0.3,58485,152,58637
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,12,0.2,58478,153,58631
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,13,0.2,58496,165,58661
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,14,0.2,58472,147,58619
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,15,0.0,58506,130,58636
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,16,0.2,58467,140,58607
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,17,0.2,58485,141,58626
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,18,0.3,58492,128,58620
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,19,0.0,58486,134,58620
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,20,0.0,58482,191,58673
20250730_160800,gemini-2.0-flash,3,10,0,0.0,1,0.0,1001,448,1449
20250730_160800,gemini-2.0-flash,3,10,0,0.0,2,0.3,997,162,1159
20250730_160800,gemini-2.0-flash,3,10,0,0.0,3,0.1,967,146,1113
20250730_160800,gemini-2.0-flash,3,10,0,0.0,4,0.2,1004,663,1667
20250730_160800,gemini-2.0-flash,3,10,0,0.0,5,0.2,964,148,1112
20250730_160800,gemini-2.0-flash,3,10,0,0.0,6,0.5,992,770,1762
20250730_160800,gemini-2.0-flash,3,10,0,0.0,7,0.1,972,154,1126
20250730_160800,gemini-2.0-flash,3,10,0,0.0,8,0.0,990,139,1129
20250730_160800,gemini-2.0-flash,3,10,0,0.0,9,0.3,972,151,1123
20250730_160800,gemini-2.0-flash,3,10,0,0.0,10,0.0,999,167,1166
20250730_160800,gemini-2.0-flash,3,10,0,0.0,11,0.1,989,149,1138
20250730_160800,gemini-2.0-flash,3,10,0,0.0,12,0.3,996,619,1615
20250730_160800,gemini-2.0-flash,3,10,0,0.0,13,0.4,926,174,1100
20250730_160800,gemini-2.0-flash,3,10,0,0.0,14,0.2,996,198,1194
20250730_160800,gemini-2.0-flash,3,10,0,0.0,15,0.1,997,170,1167
20250730_160800,gemini-2.0-flash,3,10,0,0.0,16,0.1,990,152,1142
20250730_160800,gemini-2.0-flash,3,10,0,0.0,17,0.0,1006,160,1166
20250730_160800,gemini-2.0-flash,3,10,0,0.0,18,0.2,991,131,1122
20250730_160800,gemini-2.0-flash,3,10,0,0.0,19,0.1,972,168,1140
20250730_160800,gemini-2.0-flash,3,10,0,0.0,20,0.4,974,608,1582
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,1,0.6,871785,87,871872
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,2,0.4,871783,97,871880
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,3,0.4,871793,95,871888
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,4,0.7,871787,385,872172
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,5,0.7,871781,95,871876
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,6,0.9,871780,380,872160
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,7,0.6,871774,90,871864
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,8,0.6,871775,92,871867
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,9,0.7,871779,370,872149
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,10,0.6,871786,84,871870
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,11,0.7,871780,92,871872
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,12,0.4,871782,93,871875
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,13,0.6,871783,95,871878
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,14,0.7,871785,90,871875
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,15,0.5,871790,394,872184
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,16,0.2,871791,83,871874
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,17,0.6,871785,92,871877
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,18,0.7,871782,396,872178
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,19,0.6,871778,387,872165
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,20,0.6,871790,392,872182
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,1,0.5,812965,80,813045
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,2,0.4,812961,94,813055
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,3,0.6,812966,90,813056
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,4,0.6,812962,94,813056
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,5,0.6,812961,88,813049
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,6,0.4,812965,87,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,7,0.3,812971,453,813424
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,8,0.7,812962,90,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,9,0.9,812964,91,813055
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,10,0.7,812964,87,813051
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,11,0.5,812965,95,813060
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,12,0.6,812967,85,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,13,0.7,812966,94,813060
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,14,0.2,812969,92,813061
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,15,0.8,812963,89,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,16,0.3,812973,86,813059
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,17,0.6,812964,89,813053
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,18,0.6,812951,90,813041
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,19,0.7,812962,86,813048
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,20,0.5,812960,93,813053
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,1,0.7,754848,90,754938
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,2,0.6,754844,85,754929
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,3,0.5,754852,91,754943
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,4,0.6,754843,93,754936
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,5,0.8,754835,98,754933
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,6,0.5,754841,81,754922
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,7,0.4,754843,87,754930
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,8,0.4,754842,82,754924
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,9,0.4,754846,93,754939
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,10,0.4,754844,90,754934
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,11,0.5,754839,96,754935
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,12,0.7,754841,90,754931
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,13,0.5,754853,88,754941
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,14,0.4,754850,94,754944
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,15,0.6,754846,84,754930
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,16,0.6,754842,89,754931
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,17,0.5,754844,81,754925
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,18,0.7,754843,92,754935
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,19,0.6,754841,185,755026
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,20,0.4,754843,85,754928
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,1,0.7,696172,87,696259
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,2,0.0,696173,157,696330
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,3,0.4,696174,406,696580
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,4,0.5,696176,394,696570
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,5,0.7,696165,84,696249
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,6,0.5,696177,89,696266
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,7,0.5,696178,96,696274
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,8,0.5,696179,86,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,9,0.1,696176,82,696258
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,10,0.3,696173,92,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,11,0.8,696174,387,696561
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,12,0.5,696175,90,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,13,0.1,696178,94,696272
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,14,0.4,696175,94,696269
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,15,0.7,696165,87,696252
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,16,0.2,696181,84,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,17,0.6,696173,92,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,18,0.4,696168,89,696257
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,19,0.8,696168,372,696540
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,20,0.7,696167,89,696256
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,1,0.3,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,2,0.3,639302,75,639377
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,3,0.4,639300,85,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,4,0.8,639305,86,639391
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,5,0.6,639303,89,639392
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,6,0.4,639308,88,639396
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,7,0.6,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,8,0.6,639303,90,639393
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,9,0.3,639310,89,639399
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,10,0.8,639302,87,639389
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,11,0.7,639301,91,639392
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,12,0.2,639307,94,639401
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,13,0.7,639295,90,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,14,0.4,639307,93,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,15,0.4,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,16,0.4,639301,86,639387
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,17,0.2,639306,89,639395
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,18,0.5,639315,83,639398
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,19,0.7,639301,84,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,20,0.6,639300,88,639388
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,1,0.6,582033,89,582122
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,2,0.7,582040,84,582124
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,3,0.4,582043,91,582134
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,4,0.3,582039,84,582123
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,5,0.2,582046,84,582130
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,6,0.6,582042,81,582123
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,7,0.6,582045,89,582134
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,8,0.5,582040,85,582125
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,9,0.4,582040,95,582135
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,10,0.5,582038,90,582128
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,11,0.6,582041,89,582130
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,12,0.2,582051,92,582143
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,13,0.6,582040,93,582133
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,14,0.7,582041,92,582133
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,15,0.9,582030,86,582116
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,16,0.6,582038,88,582126
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,17,0.5,582043,88,582131
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,18,0.4,582035,87,582122
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,19,0.4,582040,89,582129
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,20,0.8,582037,93,582130
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,1,0.7,871830,485,872315
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,2,0.4,871838,484,872322
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,3,0.3,871845,525,872370
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,4,0.4,871807,107,871914
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,5,0.5,871821,109,871930
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,6,0.2,871850,111,871961
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,7,0.5,871854,527,872381
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,8,0.3,871826,133,871959
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,9,0.4,871838,508,872346
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,10,0.2,871840,135,871975
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,11,0.3,871840,137,871977
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,12,0.0,871842,8192,880034
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,13,0.2,871854,107,871961
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,14,0.1,871836,111,871947
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,15,0.6,871851,510,872361
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,16,0.5,871836,129,871965
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,17,0.3,871818,135,871953
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,18,0.6,871827,497,872324
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,19,0.5,871826,108,871934
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,20,0.5,871827,506,872333
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,1,0.2,813022,133,813155
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,2,0.5,813008,128,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,3,0.3,813024,112,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,4,0.1,813022,115,813137
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,5,0.3,813013,126,813139
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,6,0.2,813022,108,813130
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,7,0.2,813023,184,813207
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,8,0.1,813029,144,813173
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,9,0.3,813014,122,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,10,0.2,813022,114,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,11,0.5,813002,119,813121
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,12,0.1,813026,137,813163
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,13,0.3,812998,470,813468
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,14,0.0,813022,182,813204
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,15,0.5,813005,105,813110
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,16,0.4,813020,127,813147
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,17,0.3,813014,141,813155
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,18,0.1,813033,120,813153
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,19,0.2,813027,171,813198
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,20,0.3,813022,137,813159
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,1,0.4,754894,130,755024
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,2,0.0,754895,140,755035
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,3,0.3,754896,116,755012
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,4,0.2,754907,122,755029
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,5,0.2,754882,130,755012
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,6,0.5,754887,120,755007
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,7,0.2,754897,179,755076
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,8,0.2,754902,111,755013
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,9,0.1,754901,125,755026
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,10,0.3,754881,130,755011
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,11,0.1,754904,123,755027
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,12,0.4,754904,118,755022
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,13,0.4,754887,137,755024
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,14,0.3,754883,137,755020
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,15,0.2,754895,143,755038
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,16,0.2,754897,130,755027
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,17,0.6,754889,124,755013
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,18,0.4,754890,96,754986
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,19,0.0,754897,173,755070
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,20,0.1,754892,116,755008
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,1,0.1,696245,127,696372
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,2,0.2,696221,141,696362
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,3,0.2,696227,120,696347
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,4,0.5,696210,101,696311
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,5,0.1,696225,132,696357
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,6,0.1,696230,106,696336
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,7,0.3,696237,103,696340
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,8,0.4,696221,496,696717
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,9,0.3,696246,110,696356
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,10,0.5,696198,120,696318
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,11,0.3,696226,112,696338
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,12,0.1,696241,153,696394
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,13,0.4,696226,520,696746
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,14,0.2,696227,116,696343
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,15,0.3,696219,112,696331
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,16,0.2,696206,105,696311
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,17,0.4,696217,114,696331
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,18,0.2,696241,565,696806
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,19,0.5,696226,138,696364
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,20,0.4,696219,134,696353
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,1,0.4,639345,108,639453
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,2,0.3,639369,117,639486
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,3,0.5,639351,122,639473
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,4,0.1,639363,137,639500
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,5,0.2,639368,122,639490
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,6,0.3,639360,128,639488
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,7,0.3,639356,109,639465
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,8,0.4,639361,124,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,9,0.1,639355,131,639486
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,10,0.4,639359,122,639481
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,11,0.3,639346,108,639454
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,12,0.6,639364,105,639469
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,13,0.5,639337,101,639438
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,14,0.2,639359,144,639503
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,15,0.5,639350,126,639476
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,16,0.4,639356,129,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,17,0.3,639354,131,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,18,0.3,639354,146,639500
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,19,0.5,639355,105,639460
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,20,0.3,639356,125,639481
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,1,0.5,582085,116,582201
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,2,0.0,582115,125,582240
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,3,0.3,582081,96,582177
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,4,0.5,582073,99,582172
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,5,0.2,582096,145,582241
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,6,0.3,582089,125,582214
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,7,0.1,582105,122,582227
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,8,0.3,582094,102,582196
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,9,0.1,582095,132,582227
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,10,0.1,582112,164,582276
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,11,0.3,582098,108,582206
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,12,0.2,582097,137,582234
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,13,0.4,582086,109,582195
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,14,0.2,582093,128,582221
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,15,0.3,582090,125,582215
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,16,0.3,582091,109,582200
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,17,0.3,582094,89,582183
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,18,0.3,582086,117,582203
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,19,0.4,582083,123,582206
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,20,0.3,582099,110,582209
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,1,0.0,871897,13,871910
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,2,0.3,871873,143,872016
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,3,0.1,871922,159,872081
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,4,0.0,871916,137,872053
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,5,0.0,871889,16,871905
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,6,0.0,871900,166,872066
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,7,0.3,871882,612,872494
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,8,0.2,871914,146,872060
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,9,0.0,871906,152,872058
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,10,0.2,871883,622,872505
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,11,0.1,871911,627,872538
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,12,0.1,871893,163,872056
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,13,0.2,871910,145,872055
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,14,0.0,871919,162,872081
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,15,0.2,871898,158,872056
