timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250830_083359,gemini-2.5-flash,18,6,10,3,True,0.8,180.6263427734375,5,0.0,9684,3816,50181,1.0
20250830_083359,gemini-2.5-flash,18,6,10,4,True,0.9,180.6971271038055,5,0.0,9694,3680,49780,1.0
20250830_083359,gemini-2.5-flash,18,6,10,5,True,0.3,167.5106430053711,5,0.0,9702,3744,46420,1.0
20250830_083359,gemini-2.5-flash,18,6,10,6,True,0.9,158.8012149333954,5,0.0,9716,3791,44231,1.0
20250830_083359,gemini-2.5-flash,18,6,10,7,True,0.8,191.4617910385132,5,0.0,9704,3838,51885,1.0
20250830_083359,gemini-2.5-flash,18,6,10,8,True,0.9,154.91664004325867,5,0.0,9697,3730,43065,1.0
20250830_083359,gemini-2.5-flash,18,6,10,9,True,0.6,156.6351068019867,5,0.0,9682,3705,43025,1.0
20250830_083359,gemini-2.5-flash,18,6,10,10,True,0.4,140.50234580039978,5,0.0,9701,3736,39983,1.0
20250830_090109,gemini-2.5-flash,21,7,10,1,True,0.6,151.73423671722412,5,0.0,10575,4286,43061,1.0
20250830_090109,gemini-2.5-flash,21,7,10,2,True,0.7,210.7241322994232,5,0.0,10545,4190,53149,1.0
20250830_090109,gemini-2.5-flash,21,7,10,3,True,0.7,172.5578999519348,5,0.0,10564,4289,48594,1.0
20250830_090109,gemini-2.5-flash,21,7,10,4,True,0.5,175.9650809764862,5,0.0,10564,4263,48512,1.0
20250830_090109,gemini-2.5-flash,21,7,10,5,True,0.7,192.8864388465881,5,0.0,10548,4281,52721,1.0
20250830_090109,gemini-2.5-flash,21,7,10,6,True,0.8,207.64680075645447,5,0.0,10559,4238,58428,1.0
20250830_090109,gemini-2.5-flash,21,7,10,7,True,0.9,172.72524094581604,5,0.0,10543,4202,50177,1.0
20250830_090109,gemini-2.5-flash,21,7,10,8,True,0.7,165.15105628967285,5,0.0,10529,4236,47517,1.0
20250830_090109,gemini-2.5-flash,21,7,10,9,True,0.8,157.57178616523743,5,0.0,10545,4208,46171,1.0
20250830_090109,gemini-2.5-flash,21,7,10,10,True,0.7,142.11651492118835,5,0.0,10529,4234,42450,1.0
20250830_093019,gemini-2.5-flash,24,8,10,1,True,0.5,176.9041669368744,5,0.0,11385,4676,52473,1.0
20250830_093019,gemini-2.5-flash,24,8,10,2,True,0.5,173.5356249809265,5,0.0,11416,4809,51072,1.0
20250830_093019,gemini-2.5-flash,24,8,10,3,True,0.7,191.6028952598572,5,0.0,11388,4752,55299,1.0
20250830_093019,gemini-2.5-flash,24,8,10,4,True,0.6,191.9430100917816,5,0.0,11374,4761,56679,1.0
20250830_093019,gemini-2.5-flash,24,8,10,5,True,0.5,167.70456194877625,5,0.0,11375,4696,50650,1.0
20250830_093019,gemini-2.5-flash,24,8,10,6,True,0.7,179.0743899345398,5,0.0,11364,4648,51207,1.0
20250830_093019,gemini-2.5-flash,24,8,10,7,True,0.5,172.00135588645935,5,0.0,11377,4741,50080,1.0
20250830_093019,gemini-2.5-flash,24,8,10,8,True,0.6,190.6675801277161,5,0.0,11375,4715,54251,1.0
20250830_093019,gemini-2.5-flash,24,8,10,9,True,0.8,177.42649292945862,5,0.0,11372,4655,50478,1.0
20250830_093019,gemini-2.5-flash,24,8,10,10,True,0.8,175.27889204025269,5,0.0,11408,4691,50555,1.0
20250830_100015,gemini-2.5-flash,27,9,10,1,True,0.5,194.1309540271759,5,0.0,12244,5172,56715,1.0
20250830_100015,gemini-2.5-flash,27,9,10,2,True,0.7,168.5216941833496,5,0.0,12220,5148,51530,1.0
20250830_100015,gemini-2.5-flash,27,9,10,3,True,0.7,212.56642484664917,5,0.0,12222,5173,61403,1.0
20250830_100015,gemini-2.5-flash,27,9,10,4,True,0.6,193.91358017921448,5,0.0,12212,5144,55111,1.0
20250830_100015,gemini-2.5-flash,27,9,10,5,True,0.3,183.88243293762207,5,0.0,12244,5226,54636,1.0
20250830_100015,gemini-2.5-flash,27,9,10,6,True,0.5,174.78215503692627,5,0.0,12232,5180,52568,1.0
20250830_100015,gemini-2.5-flash,27,9,10,7,True,0.2,178.66737580299375,5,0.0,12220,5151,52776,1.0
20250830_100015,gemini-2.5-flash,27,9,10,8,True,0.6,588.2260370254517,5,0.0,12218,5161,57471,1.0
20250830_100015,gemini-2.5-flash,27,9,10,9,True,0.8,197.73050808906555,5,0.0,12246,5241,57517,1.0
20250830_100015,gemini-2.5-flash,27,9,10,10,True,0.4,201.1518442630768,5,0.0,12203,5161,59801,1.0
20250830_103829,gemini-2.5-flash,30,10,10,1,True,0.8,187.34635710716248,5,0.0,13091,5674,56965,1.0
20250830_103829,gemini-2.5-flash,30,10,10,2,True,0.6,194.33556294441223,5,0.0,13078,5654,57682,1.0
20250830_103829,gemini-2.5-flash,30,10,10,3,True,0.6,224.48163604736328,5,0.0,13096,5648,65471,1.0
20250830_103829,gemini-2.5-flash,30,10,10,4,True,0.5,197.1605999469757,5,0.0,13075,5658,56937,1.0
20250830_103829,gemini-2.5-flash,30,10,10,5,True,0.6,229.45234990119937,5,0.0,13092,5611,67682,1.0
20250830_103829,gemini-2.5-flash,30,10,10,6,True,0.4,209.39079308509827,5,0.0,13078,5681,58729,1.0
20250830_103829,gemini-2.5-flash,30,10,10,7,True,0.6,196.07931518554688,5,0.0,13041,5642,58421,1.0
20250830_103829,gemini-2.5-flash,30,10,10,8,True,0.6,208.77531909942627,5,0.0,13086,5649,61348,1.0
20250830_103829,gemini-2.5-flash,30,10,10,9,True,0.9,215.00554895401,5,0.0,13041,5601,63017,1.0
20250830_103829,gemini-2.5-flash,30,10,10,10,True,0.4,339.8396461009979,5,0.0,13089,5652,59418,1.0
20250830_111511,gemini-2.5-flash,33,11,10,1,True,0.4,209.974228143692,5,0.0,13931,6101,64325,1.0
20250830_111511,gemini-2.5-flash,33,11,10,2,True,0.8,261.60084295272827,5,0.0,13929,6178,72580,1.0
20250830_111511,gemini-2.5-flash,33,11,10,3,True,0.5,204.78322196006775,5,0.0,13938,6147,61740,1.0
20250830_111511,gemini-2.5-flash,33,11,10,4,True,0.5,234.06701493263245,5,0.0,13916,6147,69553,1.0
20250830_111511,gemini-2.5-flash,33,11,10,5,True,0.6,212.75362300872803,5,0.0,13927,6160,62454,1.0
20250830_111511,gemini-2.5-flash,33,11,10,6,True,0.5,244.4170491695404,5,0.0,13924,6189,72970,1.0
20250830_111511,gemini-2.5-flash,33,11,10,7,True,0.5,257.0707833766937,5,0.0,13920,6140,75155,1.0
20250830_111511,gemini-2.5-flash,33,11,10,8,True,0.5,202.24989008903503,5,0.0,13938,6146,58377,1.0
20250830_111511,gemini-2.5-flash,33,11,10,9,True,0.9,245.0046010017395,5,0.0,13918,6110,72152,1.0
20250830_111511,gemini-2.5-flash,33,11,10,10,True,0.6,237.88323402404785,5,0.0,13929,6098,70225,1.0
20250830_115341,gemini-2.5-flash,36,12,10,1,True,0.6,270.74157190322876,5,0.0,14784,6651,79562,0.9
20250830_115341,gemini-2.5-flash,36,12,10,2,True,0.3,255.13756799697876,5,0.0,14748,6592,74951,1.0
20250830_115341,gemini-2.5-flash,36,12,10,3,True,0.6,234.82734894752505,5,0.0,14759,6602,68471,1.0
20250830_115341,gemini-2.5-flash,36,12,10,4,True,0.4,249.15928196907043,5,0.0,14778,6635,71731,1.0
20250830_115341,gemini-2.5-flash,36,12,10,5,True,0.2,205.5872678756714,5,0.0,14758,6604,63382,1.0
20250830_115341,gemini-2.5-flash,36,12,10,6,True,0.6,205.1791479587555,5,0.0,14757,6616,62092,1.0
20250830_115341,gemini-2.5-flash,36,12,10,7,True,0.0,252.65477180480957,5,0.0,14791,6592,73714,0.1
20250830_115341,gemini-2.5-flash,36,12,10,8,True,0.3,230.1655330657959,5,0.0,14745,6604,70377,1.0
20250830_115341,gemini-2.5-flash,36,12,10,9,True,0.1,213.0560941696167,5,0.0,14779,6590,65072,1.0
20250830_115341,gemini-2.5-flash,36,12,10,10,True,0.3,215.22020292282104,5,0.0,14762,6602,65178,1.0
20250830_123233,gemini-2.5-flash,39,13,10,1,True,0.3,229.86844491958615,5,0.0,15614,7099,71967,1.0
20250830_123233,gemini-2.5-flash,39,13,10,2,True,0.3,251.42629384994507,5,0.0,15592,7118,75228,0.7
20250830_123233,gemini-2.5-flash,39,13,10,3,True,0.6,272.28965187072754,5,0.0,15585,7237,81806,0.9
20250830_123233,gemini-2.5-flash,39,13,10,4,True,0.4,242.8372838497162,5,0.0,15605,7129,75902,0.8
20250830_123233,gemini-2.5-flash,39,13,10,5,True,0.6,224.0246970653534,5,0.0,15615,7096,66308,1.0
20250830_123233,gemini-2.5-flash,39,13,10,6,True,0.4,247.97115802764893,5,0.0,15580,7075,74925,0.7
20250830_123233,gemini-2.5-flash,39,13,10,7,True,0.4,276.42817783355713,5,0.0,15604,7120,79044,1.0
20250830_123233,gemini-2.5-flash,39,13,10,8,True,0.7,232.7099950313568,5,0.0,15614,7124,70330,1.0
20250830_123233,gemini-2.5-flash,39,13,10,9,True,0.3,236.7922067642212,5,0.0,15613,7097,72399,1.0
20250830_123233,gemini-2.5-flash,39,13,10,10,True,0.3,271.123496055603,5,0.0,15578,7129,79999,1.0
20250830_131359,gemini-2.5-flash,42,14,10,1,True,0.7,238.5824508666992,5,0.0,16445,7654,71410,0.9
20250830_131359,gemini-2.5-flash,42,14,10,2,True,0.7,253.97013139724731,5,0.0,16429,7581,75001,1.0
20250830_131359,gemini-2.5-flash,42,14,10,3,True,0.4,216.71300196647644,5,0.0,16444,7551,67447,1.0
20250830_131359,gemini-2.5-flash,42,14,10,4,True,0.0,270.93382596969604,5,0.0,16455,7539,79735,0.1
20250830_131359,gemini-2.5-flash,42,14,10,5,True,0.4,257.2121500968933,5,0.0,16419,7602,76824,0.5
20250830_131359,gemini-2.5-flash,42,14,10,6,True,0.8,252.4211242198944,5,0.0,16433,7582,77893,1.0
20250830_131359,gemini-2.5-flash,42,14,10,7,True,0.3,301.9389169216156,5,0.0,16422,7559,87300,1.0
20250830_131359,gemini-2.5-flash,42,14,10,8,True,0.3,269.97884798049927,5,0.0,16451,7652,80629,0.6
20250830_131359,gemini-2.5-flash,42,14,10,9,True,0.1,257.246728181839,5,0.0,16463,7623,76987,0.4
20250830_131359,gemini-2.5-flash,42,14,10,10,True,0.4,239.66996693611145,5,0.0,16462,7568,70695,1.0
20250830_135638,gemini-2.5-flash,45,15,10,1,True,0.4,301.95631098747253,5,0.0,17265,8031,87872,1.0
20250830_135638,gemini-2.5-flash,45,15,10,2,True,0.3,328.9377601146698,5,0.0,17294,8036,97088,1.0
20250830_135638,gemini-2.5-flash,45,15,10,3,True,0.6,262.3103938102722,5,0.0,17272,8102,78106,1.0
20250830_135638,gemini-2.5-flash,45,15,10,4,True,0.5,302.19804406166077,5,0.0,17279,8028,85987,0.8
20250830_135638,gemini-2.5-flash,45,15,10,5,True,0.1,280.9767909049988,5,0.0,17295,8069,83955,0.6
20250830_135638,gemini-2.5-flash,45,15,10,6,True,0.5,294.87510228157043,5,0.0,17282,8017,75478,1.0
20250830_135638,gemini-2.5-flash,45,15,10,7,True,0.1,267.0058250427246,5,0.0,17292,8034,80913,0.9
20250830_135638,gemini-2.5-flash,45,15,10,8,True,0.5,217.41342902183533,5,0.0,17284,8074,68661,1.0
20250830_135638,gemini-2.5-flash,45,15,10,9,True,0.5,282.4189841747284,5,0.0,17289,8098,87487,0.7
20250830_135638,gemini-2.5-flash,45,15,10,10,True,0.1,254.1098120212555,5,0.0,17281,8128,80058,0.1
20250830_144311,gemini-2.5-flash,48,16,10,1,True,0.3,368.30102610588074,5,0.0,18130,8566,107635,1.0
20250830_144311,gemini-2.5-flash,48,16,10,2,True,0.4,256.98104882240295,5,0.0,18114,8557,82844,1.0
20250830_144311,gemini-2.5-flash,48,16,10,3,True,0.3,275.51917695999146,5,0.0,18097,8573,86502,1.0
20250830_144311,gemini-2.5-flash,48,16,10,4,True,0.3,302.53259086608887,5,0.0,18122,8582,93082,0.9
20250830_144311,gemini-2.5-flash,48,16,10,5,True,0.4,277.78454399108887,5,0.0,18104,8534,87595,1.0
20250830_144311,gemini-2.5-flash,48,16,10,6,True,0.3,1661.4323489665985,5,0.0,18133,8513,83732,1.0
20250830_144311,gemini-2.5-flash,48,16,10,7,True,0.5,306.5526111125946,5,0.0,18135,8631,90939,1.0
20250830_144311,gemini-2.5-flash,48,16,10,8,True,0.2,268.29321908950806,5,0.0,18093,8505,79998,0.2
20250830_144311,gemini-2.5-flash,48,16,10,9,True,0.6,267.38489389419556,5,0.0,18124,8492,83111,1.0
20250830_144311,gemini-2.5-flash,48,16,10,10,True,0.1,252.95010781288147,5,0.0,18120,8549,79581,1.0
20250830_155349,gemini-2.5-flash,51,17,10,1,True,0.7,264.90969228744507,5,0.0,18939,9028,83474,1.0
20250830_155349,gemini-2.5-flash,51,17,10,2,True,0.4,337.29273295402527,5,0.0,18966,9008,100282,0.9
20250830_155349,gemini-2.5-flash,51,17,10,3,True,0.4,315.82035303115845,5,0.0,18948,8978,95655,1.0
20250830_155349,gemini-2.5-flash,51,17,10,4,True,0.5,316.6688277721405,5,0.0,18940,8931,86022,0.8
20250830_155349,gemini-2.5-flash,51,17,10,5,True,0.0,280.82708191871643,5,0.0,18872,9163,85386,0.0
20250830_155349,gemini-2.5-flash,51,17,10,6,True,0.4,332.783634185791,5,0.0,18943,9071,97295,0.8
20250830_155349,gemini-2.5-flash,51,17,10,7,True,0.5,305.1332859992981,5,0.0,18978,9123,87751,0.9
20250830_155349,gemini-2.5-flash,51,17,10,8,True,0.5,336.1309299468994,5,0.0,18944,8986,101362,0.6
20250830_155349,gemini-2.5-flash,51,17,10,9,True,0.5,285.5473551750183,5,0.0,18936,9059,87580,1.0
20250830_155349,gemini-2.5-flash,51,17,10,10,True,0.0,252.94420409202576,5,0.0,18973,9049,77445,0.1
20250830_164417,gemini-2.5-flash,54,18,10,1,True,0.2,267.34584069252014,5,0.0,19768,9487,84386,1.0
20250830_164417,gemini-2.5-flash,54,18,10,2,True,0.2,267.792772769928,5,0.0,19808,9552,84203,0.8
20250830_164417,gemini-2.5-flash,54,18,10,3,True,0.2,278.4108200073242,5,0.0,19814,9536,86307,0.8
20250830_164417,gemini-2.5-flash,54,18,10,4,True,0.2,349.71831703186035,5,0.0,19789,9485,107345,0.4
20250830_164417,gemini-2.5-flash,54,18,10,5,True,0.6,373.49610686302185,5,0.0,19813,9552,111548,0.9
20250830_164417,gemini-2.5-flash,54,18,10,6,True,0.4,294.0535762310028,5,0.0,19813,9542,90536,1.0
20250830_164417,gemini-2.5-flash,54,18,10,7,True,0.7,341.5313620567322,5,0.0,19794,9526,102138,1.0
20250830_164417,gemini-2.5-flash,54,18,10,8,True,0.4,255.5246109962463,5,0.0,19823,9497,80313,0.5
20250830_164417,gemini-2.5-flash,54,18,10,9,True,0.3,302.2399139404297,5,0.0,19783,9470,93272,0.9
20250830_164417,gemini-2.5-flash,54,18,10,10,True,0.3,311.75090193748474,5,0.0,19796,9559,97065,0.6
20250830_173500,gemini-2.5-flash,57,19,10,1,True,0.2,363.1450529098511,5,0.0,20638,9981,108283,0.4
20250830_173500,gemini-2.5-flash,57,19,10,2,True,0.3,320.02778816223145,5,0.0,20654,9975,98595,0.5
20250830_173500,gemini-2.5-flash,57,19,10,3,True,0.3,312.3121249675751,5,0.0,20652,9966,91262,1.0
20250830_173500,gemini-2.5-flash,57,19,10,4,True,0.6,334.5772747993469,5,0.0,20618,10055,102969,0.6
20250830_173500,gemini-2.5-flash,57,19,10,5,True,0.5,381.8109579086304,5,0.0,20630,9972,114000,1.0
20250830_173500,gemini-2.5-flash,57,19,10,6,True,0.0,271.88306283950806,5,0.0,20624,9904,82889,0.3
20250830_173500,gemini-2.5-flash,57,19,10,7,True,0.4,287.4086799621582,5,0.0,20629,10010,88141,0.9
20250830_173500,gemini-2.5-flash,57,19,10,8,True,0.1,266.6081500053406,5,0.0,20633,9953,84250,0.1
20250830_173500,gemini-2.5-flash,57,19,10,9,True,0.0,382.73449182510376,5,0.0,20608,10013,111979,0.2
20250830_173500,gemini-2.5-flash,57,19,10,10,True,0.2,304.41943883895874,5,0.0,20642,10061,93866,0.3
20250830_182845,gemini-2.5-flash,60,20,10,1,True,0.5,368.8182690143585,5,0.0,21470,10441,109689,1.0
20250830_182845,gemini-2.5-flash,60,20,10,2,True,0.3,325.60842394828796,5,0.0,21470,10473,97386,0.5
20250830_182845,gemini-2.5-flash,60,20,10,3,True,0.7,310.5332889556885,5,0.0,21455,10452,97728,1.0
20250830_182845,gemini-2.5-flash,60,20,10,4,True,0.3,385.0642020702362,5,0.0,21465,10411,115765,1.0
20250830_182845,gemini-2.5-flash,60,20,10,5,True,0.1,377.640025138855,5,0.0,21496,10559,91685,1.0
20250830_182845,gemini-2.5-flash,60,20,10,6,True,0.4,343.12408208847046,5,0.0,21466,10499,94429,0.9
20250830_182845,gemini-2.5-flash,60,20,10,7,True,0.3,400.6294701099396,5,0.0,21499,10476,111823,1.0
20250830_182845,gemini-2.5-flash,60,20,10,8,True,0.5,477.6390438079834,5,0.0,21460,10451,106265,1.0
20250830_182845,gemini-2.5-flash,60,20,10,9,True,0.5,433.4439060688019,5,0.0,21493,10462,101190,0.9
20250830_182845,gemini-2.5-flash,60,20,10,10,True,0.0,473.9040422439575,5,0.0,21464,10454,115738,0.1
20250830_193342,gemini-2.5-flash,63,21,10,1,True,0.0,333.76254296302795,5,0.0,22327,11001,101941,0.3
20250830_193342,gemini-2.5-flash,63,21,10,2,True,0.0,824.8612878322601,5,0.0,22335,10967,116377,0.1
20250830_193342,gemini-2.5-flash,63,21,10,3,True,0.1,385.99671506881714,5,0.0,22322,10958,114346,0.2
20250830_193342,gemini-2.5-flash,63,21,10,4,True,0.3,331.6185348033905,5,0.0,22315,11036,100048,0.8
20250830_193342,gemini-2.5-flash,63,21,10,5,True,0.2,547.6533198356628,5,0.0,22326,11054,122240,0.9
20250830_193342,gemini-2.5-flash,63,21,10,6,True,0.0,394.0368299484253,5,0.0,22286,10924,114795,0.3
20250830_193342,gemini-2.5-flash,63,21,10,7,True,0.0,345.97305130958557,5,0.0,22334,10968,106792,0.1
20250830_193342,gemini-2.5-flash,63,21,10,8,True,0.1,373.9732160568238,5,0.0,22310,10895,116586,0.2
20250830_193342,gemini-2.5-flash,63,21,10,9,True,0.0,360.14732003211975,5,0.0,22308,10940,109391,0.1
20250830_193342,gemini-2.5-flash,63,21,10,10,True,0.0,875.8761360645294,5,0.0,22324,11044,110907,0.6
20250830_205316,gemini-2.5-flash,66,22,10,1,True,0.2,636.5650832653046,5,0.0,23164,11426,120114,0.6
20250830_205316,gemini-2.5-flash,66,22,10,2,True,0.4,358.462993144989,5,0.0,23167,11488,111244,0.9
20250830_205316,gemini-2.5-flash,66,22,10,3,True,0.0,362.0095999240875,5,0.0,23154,11446,97982,0.2
20250830_205316,gemini-2.5-flash,66,22,10,4,True,0.2,331.28489804267883,5,0.0,23155,11484,103712,0.9
20250830_205316,gemini-2.5-flash,66,22,10,5,True,0.1,384.5291802883148,5,0.0,23169,11489,119595,0.9
20250830_205316,gemini-2.5-flash,66,22,10,6,True,0.2,462.29133105278015,5,0.0,23165,11487,130661,0.8
20250830_205316,gemini-2.5-flash,66,22,10,7,True,0.3,305.72093510627747,5,0.0,23180,11414,95229,0.7
20250830_205316,gemini-2.5-flash,66,22,10,8,True,0.4,418.09037804603577,5,0.0,23144,11409,122548,0.7
20250830_205316,gemini-2.5-flash,66,22,10,9,True,0.5,377.0427391529083,5,0.0,23166,11469,114508,1.0
20250830_205316,gemini-2.5-flash,66,22,10,10,True,0.3,809.3882522583008,5,0.0,23159,11587,113406,1.0
20250830_220722,gemini-2.5-flash,69,23,10,1,True,0.5,336.92117190361023,5,0.0,24003,11924,104783,0.7
20250830_220722,gemini-2.5-flash,69,23,10,2,True,0.7,354.11078810691833,5,0.0,23996,11923,109344,1.0
20250830_220722,gemini-2.5-flash,69,23,10,3,True,0.5,366.3922657966614,5,0.0,24016,11921,115966,1.0
20250830_220722,gemini-2.5-flash,69,23,10,4,True,0.0,368.1431758403778,5,0.0,24026,11906,113852,0.2
20250830_220722,gemini-2.5-flash,69,23,10,5,True,0.2,410.7763900756836,5,0.0,24009,11963,125940,1.0
20250830_220722,gemini-2.5-flash,69,23,10,6,True,0.6,341.4292848110199,5,0.0,24019,11955,108464,1.0
20250830_220722,gemini-2.5-flash,69,23,10,7,True,0.2,358.07786107063293,5,0.0,24027,11913,109467,0.3
20250830_220722,gemini-2.5-flash,69,23,10,8,True,0.1,429.85383105278015,5,0.0,23991,11917,122678,0.1
20250830_220722,gemini-2.5-flash,69,23,10,9,True,0.0,348.71767020225525,5,0.0,23983,11902,106841,0.3
20250830_220722,gemini-2.5-flash,69,23,10,10,True,0.4,451.1773769855499,5,0.0,24002,11950,103946,0.9
20250830_231009,gemini-2.5-flash,72,24,10,1,True,0.1,333.07195019721985,5,0.0,24867,12448,107971,0.4
20250830_231009,gemini-2.5-flash,72,24,10,2,True,0.0,343.8713412284851,5,0.0,24858,12341,104188,0.2
20250830_231009,gemini-2.5-flash,72,24,10,3,True,0.1,343.0468981266022,5,0.0,24834,12374,104975,0.1
20250830_231009,gemini-2.5-flash,72,24,10,4,True,0.0,354.95443630218506,5,0.0,24822,12355,110611,0.1
20250830_231009,gemini-2.5-flash,72,24,10,5,True,0.3,350.4763388633728,5,0.0,24869,12517,108998,0.8
20250830_231009,gemini-2.5-flash,72,24,10,6,True,0.1,377.2177610397339,5,0.0,24867,12407,114148,1.0
20250830_231009,gemini-2.5-flash,72,24,10,7,True,0.2,1357.43314909935,5,0.0,24852,12359,119190,1.0
20250830_231009,gemini-2.5-flash,72,24,10,8,True,0.1,1544.6910018920898,5,0.0,24929,12540,113830,0.1
20250830_231009,gemini-2.5-flash,72,24,10,9,True,0.3,304.8415548801422,5,0.0,24837,12337,97537,1.0
20250830_231009,gemini-2.5-flash,72,24,10,10,True,0.4,352.3656167984009,5,0.0,24854,12406,111022,0.8
20250831_004434,gemini-2.5-flash,75,25,10,1,True,0.1,333.95685505867004,5,0.0,25677,12819,108050,0.1
20250831_004434,gemini-2.5-flash,75,25,10,2,True,0.2,324.545921087265,5,0.0,25670,12868,106951,0.8
20250831_004434,gemini-2.5-flash,75,25,10,3,True,0.2,6735.205570697784,5,0.0,25671,12886,114084,0.9
20250831_004434,gemini-2.5-flash,75,25,10,4,True,0.0,847.549154996872,5,0.0,25710,12901,101724,0.3
20250831_004434,gemini-2.5-flash,75,25,10,5,True,0.3,457.9614222049713,5,0.0,25687,12915,134367,1.0
20250831_004434,gemini-2.5-flash,75,25,10,6,True,0.3,429.315141916275,5,0.0,25666,12875,130226,0.6
20250831_004434,gemini-2.5-flash,75,25,10,7,True,0.2,395.38716292381287,5,0.0,25698,12908,115613,1.0
20250831_004434,gemini-2.5-flash,75,25,10,8,True,0.3,366.7359459400177,5,0.0,25682,12933,113818,1.0
20250831_004434,gemini-2.5-flash,75,25,10,9,True,0.5,379.4386229515076,5,0.0,25662,12829,116416,0.9
20250831_004434,gemini-2.5-flash,75,25,10,10,True,0.0,342.39541697502136,5,0.0,25778,13203,107084,0.0
20250831_034127,gemini-2.5-flash,78,26,10,1,True,0.1,405.7727389335632,5,0.0,26530,13431,119042,0.5
20250831_034127,gemini-2.5-flash,78,26,10,2,True,0.5,391.7106809616089,5,0.0,26525,13307,120971,1.0
20250831_034127,gemini-2.5-flash,78,26,10,3,True,0.2,1237.2321021556854,5,0.0,26504,13294,109977,0.4
20250831_034127,gemini-2.5-flash,78,26,10,4,True,0.4,405.7632880210877,5,0.0,26527,13385,122135,1.0
20250831_034127,gemini-2.5-flash,78,26,10,5,True,0.1,412.7089080810547,5,0.0,26533,13327,122840,0.1
20250831_034127,gemini-2.5-flash,78,26,10,6,True,0.3,418.53555274009705,5,0.0,26516,13412,125451,0.3
20250831_034127,gemini-2.5-flash,78,26,10,7,True,0.1,826.8504812717438,5,0.0,26531,13367,114247,0.5
20250831_034127,gemini-2.5-flash,78,26,10,8,True,0.2,457.982675075531,5,0.0,26521,13445,136363,0.8
20250831_034127,gemini-2.5-flash,78,26,10,9,True,0.0,361.81917786598206,5,0.0,26421,13598,111900,0.0
20250831_034127,gemini-2.5-flash,78,26,10,10,True,0.3,457.47559571266174,5,0.0,26510,13419,134231,0.5
20250831_051103,gemini-2.5-flash,81,27,10,1,True,0.2,351.8916537761688,5,0.0,27362,13923,110144,0.4
20250831_051103,gemini-2.5-flash,81,27,10,2,True,0.1,384.75393986701965,5,0.0,27335,13790,118704,0.3
20250831_051103,gemini-2.5-flash,81,27,10,3,True,0.0,345.4710509777069,5,0.0,27360,13889,108088,0.2
20250831_051103,gemini-2.5-flash,81,27,10,4,True,0.0,422.0247030258178,5,0.0,27374,13897,115627,0.0
20250831_051103,gemini-2.5-flash,81,27,10,5,True,0.1,386.9224109649658,5,0.0,27411,13844,119965,0.1
20250831_051103,gemini-2.5-flash,81,27,10,6,True,0.2,482.67548966407776,5,0.0,27361,13884,144059,0.4
20250831_051103,gemini-2.5-flash,81,27,10,7,True,0.0,426.0403480529785,5,0.0,27376,13838,129204,0.9
20250831_051103,gemini-2.5-flash,81,27,10,8,True,0.0,422.2829320430755,5,0.0,27368,13802,125404,0.1
20250831_051103,gemini-2.5-flash,81,27,10,9,True,0.0,440.2834272384643,5,0.0,27386,13877,130579,0.1
20250831_051103,gemini-2.5-flash,81,27,10,10,True,0.0,372.7022850513458,5,0.0,27343,13837,114772,0.3
20250831_061819,gemini-2.5-flash,84,28,10,1,True,0.8,396.2014901638031,5,0.0,28210,14382,120587,0.8
20250831_061819,gemini-2.5-flash,84,28,10,2,True,0.0,439.48309087753296,5,0.0,28218,14296,135225,0.8
20250831_061819,gemini-2.5-flash,84,28,10,3,True,0.0,692.8026559352875,5,0.0,28196,46267,148942,0.0
20250831_061819,gemini-2.5-flash,84,28,10,4,True,0.0,421.4052951335907,5,0.0,28208,14407,126680,0.3
20250831_061819,gemini-2.5-flash,84,28,10,5,True,0.2,452.7102010250091,5,0.0,28215,14412,133521,0.3
20250831_061819,gemini-2.5-flash,84,28,10,6,True,0.0,362.6056010723114,5,0.0,28217,14350,114083,0.1
20250831_061819,gemini-2.5-flash,84,28,10,7,True,0.0,373.6173532009125,5,0.0,28208,14315,114555,0.1
20250831_061819,gemini-2.5-flash,84,28,10,8,True,0.1,396.74245405197144,5,0.0,28223,14317,120869,0.6
20250831_061819,gemini-2.5-flash,84,28,10,9,True,0.1,408.2287738323212,5,0.0,28212,14298,127396,0.4
20250831_061819,gemini-2.5-flash,84,28,10,10,True,0.3,469.3044500350952,5,0.0,28213,14288,142487,0.4
20250831_073152,gemini-2.5-flash,87,29,10,1,True,0.1,481.79763317108154,5,0.0,29048,14788,143488,0.1
20250831_073152,gemini-2.5-flash,87,29,10,2,True,0.1,420.9430730342865,5,0.0,29068,14832,129574,0.7
20250831_073152,gemini-2.5-flash,87,29,10,3,True,0.1,363.9391469955444,5,0.0,29078,14845,114073,0.1
20250831_073152,gemini-2.5-flash,87,29,10,4,True,0.2,421.837366104126,5,0.0,29064,14911,131716,1.0
20250831_073152,gemini-2.5-flash,87,29,10,5,True,0.0,748.4275786876678,5,0.0,28955,15012,97377,0.0
20250831_073152,gemini-2.5-flash,87,29,10,6,True,0.0,375.3087711334229,5,0.0,29036,14789,122425,0.5
20250831_073152,gemini-2.5-flash,87,29,10,7,True,0.3,473.1639668941498,5,0.0,29074,14853,144855,0.5
20250831_073152,gemini-2.5-flash,87,29,10,8,True,0.1,409.10780000686646,5,0.0,29026,14897,127911,0.2
